latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,famlev
33.01,5,5673,855,2592,797,5.4155,199200,H
32.92,20,1066,219,536,173,3.1607,119300,M
32.86,16,2502,532,1211,494,3.2516,202100,M
34.98,26,3606,792,1683,608,2.6587,57400,L
34.25,5,5806,1030,569,219,4.0132,163100,M
32.83,17,4234,770,2191,725,3.6445,197600,M
34.23,13,4760,938,309,132,5.4618,147800,H
33.97,11,658,131,376,120,2.3977,58000,L
33.84,18,521,118,174,74,2.7788,91100,M
33.73,13,2604,443,978,417,2.933,170700,M
33.05,17,9044,1689,5030,1596,3.6348,164500,M
33.02,17,401,68,251,69,4.6518,170200,H
32.87,17,5799,921,2630,843,5.0524,285400,H
32.8,19,1747,291,848,290,4.875,187200,H
33.94,35,4448,906,2736,843,2.218,73400,L
33.93,32,3141,812,2589,721,1.4556,54600,L
33.76,5,4116,761,1714,717,2.5612,130800,L
33.57,12,1153,265,446,195,3.038,128100,M
32.75,15,2053,321,993,309,5.5164,248900,H
32.72,13,3268,491,1431,503,5.7652,259900,H
34.25,11,1089,198,230,90,4.9643,176000,H
34.24,13,4137,796,573,218,4.6394,226500,H
34.19,38,898,259,106,52,1.6875,225000,L
34.08,52,3419,777,710,265,3.9028,128600,M
33.93,37,1495,429,865,342,1.2188,55000,L
33.74,20,3111,623,1000,508,1.5982,140000,L
33.05,11,7217,1583,4197,1502,2.8827,166700,M
33.02,16,3204,541,1818,529,5.2596,171500,H
32.86,9,3049,471,1527,515,5.0733,196600,H
33.93,29,4549,916,2494,912,2.0976,72600,L
33.92,10,2653,621,1967,598,2.6643,81000,L
33.86,2,6900,1238,1950,980,3.0417,146300,M
33.75,23,2719,538,930,485,2.0154,81700,L
33.48,14,1016,219,443,169,2.8071,137500,M
32.99,14,2816,501,1448,452,5.0278,210900,H
32.85,16,1743,333,652,322,2.8906,158300,M
32.85,15,3560,593,1757,574,5.1185,185300,H
32.67,9,2652,393,1355,362,6.2578,293100,H
34.69,10,337,102,108,50,0.4999,55000,L
34.52,20,3481,840,1694,587,1.4,77700,L
34.25,16,3018,523,556,244,3.5288,189700,M
33.98,30,3915,672,1820,643,3.6339,98600,M
33.93,34,3183,738,1820,647,2.2321,71800,L
33.74,14,2281,426,894,430,2.3712,127900,L
33.65,15,652,149,248,97,2.1071,93800,L
33.22,11,4132,773,2012,703,3.1906,234500,M
33.03,11,3213,634,1975,579,3.475,167200,M
32.9,19,3090,552,1621,520,4.0806,189200,M
32.84,18,4215,810,2104,773,4.0873,146900,M
32.84,18,3612,737,1864,713,2.7069,153800,L
32.79,21,3770,491,1410,446,6.7685,294700,H
32.77,8,3600,492,1421,482,6.2609,307100,H
34.0,18,553,100,215,82,5.5,193800,H
33.75,13,10886,2127,4266,1955,2.3169,123400,L
33.71,19,6807,1164,2703,1055,3.1591,189700,M
32.87,14,3048,597,1690,576,4.3818,147100,M
32.86,15,3153,628,1633,527,3.6898,131000,M
32.86,10,3699,838,2310,759,2.5365,139500,L
32.85,21,4152,703,2255,697,4.5096,159500,H
32.83,16,5203,898,2515,862,4.105,174400,M
32.82,14,1978,424,1085,387,3.8073,170100,M
32.81,22,4331,637,1952,654,5.4834,232000,H
32.8,32,1943,287,1081,292,5.6846,208800,H
32.78,15,4058,511,1580,473,7.5,316400,H
32.73,8,4630,624,2048,575,6.4745,300300,H
33.63,18,397,89,239,80,2.8125,143800,M
32.85,23,1378,269,767,266,4.0625,145000,M
32.84,16,4675,834,2188,817,4.6674,178000,H
32.82,34,1765,284,772,282,5.0118,165300,H
32.82,17,2492,494,1278,439,2.8875,155700,M
32.82,16,2784,468,1458,465,4.0048,184600,M
32.8,33,1518,268,857,272,3.5586,160400,M
32.78,21,4192,752,2101,710,4.4306,159100,H
32.76,9,1859,307,947,304,5.9202,181300,H
33.93,13,7804,1594,3297,1469,2.0549,95600,L
33.75,14,6027,1148,3136,1036,2.964,121500,M
33.74,15,3757,666,1693,654,3.6806,112800,M
33.06,16,3490,545,1628,535,4.8836,239900,H
32.87,17,3722,670,1561,604,3.6027,211900,M
32.85,5,4116,990,2770,905,3.1142,150000,M
32.85,15,3273,895,1872,842,2.5388,119000,L
32.83,21,1283,278,684,289,2.3203,163500,L
32.82,26,4129,714,1820,718,4.2586,171000,M
32.81,18,2447,466,1573,472,2.6429,125400,L
32.79,23,5759,1258,3108,1202,3.0927,140600,M
32.79,19,3354,699,1948,682,3.0192,142300,M
34.4,20,6541,1401,2631,980,2.1339,78500,L
34.24,27,12342,2630,1300,566,1.998,153500,L
33.77,14,7240,1410,2708,1240,2.4145,137600,L
33.74,19,2901,445,1414,475,4.6406,118900,H
33.73,17,5160,851,2344,781,3.7175,120000,M
32.89,24,2541,381,1078,372,5.2542,227800,H
32.87,24,2824,441,1480,471,5.2614,177200,H
32.84,32,1607,253,778,262,4.5278,166300,H
32.83,38,1701,317,872,304,3.7831,147800,M
32.82,35,1737,285,826,294,3.2411,159200,M
32.8,28,3042,729,1964,703,2.4141,137500,L
32.8,21,7906,2292,4868,2117,1.8937,109800,L
32.78,17,13559,2656,6990,2533,3.434,193200,M
32.75,4,14934,2479,6945,2418,5.1221,229700,H
33.97,14,5320,974,1947,843,3.1393,116300,M
33.79,8,10997,2205,5060,1949,2.1979,95300,L
33.78,24,3409,804,1939,739,1.7303,74000,L
33.76,10,6890,1702,3141,1451,1.7079,95900,L
33.75,23,4676,1096,2770,1057,1.7847,109500,L
33.75,19,2238,573,1190,507,2.0714,85800,L
33.74,20,2233,431,1024,399,2.4554,89400,L
33.74,18,1996,405,1270,400,2.7083,91200,L
33.73,21,4587,810,2233,765,3.2371,94500,M
33.68,11,1183,178,543,147,4.4792,173900,H
33.31,16,2921,639,1838,540,2.2393,117000,L
32.96,18,2087,353,992,329,4.5,222600,H
32.84,31,1307,245,752,231,3.4286,129400,M
32.83,14,12517,2506,6389,2333,3.3081,168700,M
32.82,18,3038,592,1904,595,3.8024,144900,M
32.82,12,5535,1434,3112,1262,2.5949,108300,L
32.81,31,1277,293,698,237,3.1106,147700,M
32.81,15,2619,599,1513,537,2.543,100000,L
32.79,19,11391,3093,7178,2905,2.0326,123200,L
32.78,33,2432,443,1147,427,3.3906,138100,M
32.78,20,3425,448,1489,443,6.2552,296400,H
32.77,25,3308,421,1201,414,6.3191,303400,H
32.76,13,5543,857,2074,737,4.9528,266200,H
32.73,17,1635,272,960,279,5.2671,157100,H
34.94,20,2355,467,1198,428,3.9934,88500,M
34.83,30,1211,289,611,230,1.6667,44700,L
33.94,22,1999,497,1304,479,1.4063,81900,L
33.79,21,2990,691,2108,660,2.0135,83000,L
33.75,35,3269,757,2328,705,2.5898,76300,L
33.74,19,3649,755,1717,696,2.2115,87600,L
33.73,20,4735,973,2306,904,3.069,87000,M
32.9,16,3047,495,1507,499,5.3008,186500,H
32.87,17,4713,740,2531,723,4.8286,158500,H
32.86,14,3064,496,1681,503,4.4347,160300,H
32.85,11,9724,1796,5247,1777,4.1716,166100,M
32.81,8,2378,638,1410,623,2.9097,152500,M
32.8,25,3421,803,1681,742,3.369,134400,M
32.8,19,4574,1152,3045,1057,2.065,124100,L
32.8,16,3920,1094,2612,1023,1.3291,120800,L
32.79,35,1081,266,691,259,2.6324,133700,L
32.79,19,3008,693,2341,689,2.6087,123800,L
32.79,17,5236,1325,3308,1233,2.3221,138800,L
32.78,26,2807,630,1785,580,2.1638,132800,L
33.96,12,5876,1222,2992,1151,2.4322,112100,L
33.94,29,3197,632,1722,603,3.0432,91200,M
33.93,29,2793,722,1583,626,1.424,73200,L
33.78,24,2680,606,1728,527,2.535,74800,L
33.74,31,2712,628,1519,629,1.942,86200,L
33.74,20,3674,792,1498,758,2.2161,76900,L
33.13,10,5149,851,2177,783,6.7957,287500,H
32.83,23,149,32,101,34,2.6458,112500,L
32.8,15,3927,1018,2204,977,2.4367,111400,L
32.79,32,1255,338,782,302,2.6635,113600,L
32.79,19,4108,1101,2971,1006,1.9893,112500,L
32.78,37,1255,238,671,278,3.7019,138600,M
32.78,35,1113,236,681,246,2.9784,136400,M
32.78,26,8902,1413,3941,1387,4.7943,226900,H
32.76,33,3071,466,1348,513,6.1768,228900,H
32.76,26,2460,313,838,299,5.9878,270700,H
32.75,28,3519,583,1720,590,4.7973,186900,H
32.74,14,7410,1344,3597,1274,4.2192,176100,M
32.65,4,16450,2833,7985,2683,5.6631,233400,H
32.56,23,1262,294,5176,275,2.5625,153300,L
34.13,16,2098,449,342,143,4.0333,133900,M
34.07,21,739,125,199,82,4.8958,117500,H
34.05,6,2290,312,957,274,7.2708,316700,H
33.94,27,3459,640,1760,654,3.4545,89800,M
33.93,40,2277,498,1391,453,1.9472,73200,L
33.93,33,376,83,267,88,2.1581,68300,L
33.83,15,2228,472,653,350,2.683,139300,L
33.77,12,5829,1309,2711,1118,1.9707,107900,L
33.74,25,4952,1062,1589,1024,1.8446,85700,L
32.88,12,7320,1279,4048,1249,4.3952,151700,M
32.86,19,2121,341,1236,353,4.7717,153200,H
32.86,16,7718,1423,4383,1394,4.0693,146400,M
32.85,12,3570,713,3321,666,4.0882,134500,M
32.8,28,5721,1029,2672,1054,3.963,164400,M
32.79,32,3756,662,1611,598,3.8667,189700,M
32.77,29,3558,447,1097,445,8.093,379600,H
32.75,25,4137,662,1905,630,4.375,214000,M
32.75,18,1519,369,802,347,2.9886,170800,M
32.74,24,977,147,454,169,4.9286,173700,H
32.74,16,3361,537,1754,578,5.1098,162300,H
32.73,16,952,143,530,143,5.0864,175300,H
32.72,4,1078,158,571,184,4.6667,223300,H
32.71,18,2355,444,1277,433,3.4551,121400,M
34.89,24,2741,577,1551,522,3.474,70500,M
34.88,23,6060,1165,2920,1072,3.1528,69000,M
34.3,29,5055,1036,410,191,3.5104,157100,M
33.99,22,4227,658,1849,619,4.7356,195900,H
33.92,26,503,69,293,59,3.7083,147500,M
33.77,7,10352,2007,3559,1689,2.2925,113100,L
33.76,12,7626,1704,2823,1554,2.1722,69400,L
33.75,18,9601,2401,4002,2106,1.4366,77000,L
33.73,13,16148,3474,6159,3232,1.9961,97800,L
33.46,13,1614,410,846,270,2.83,43000,M
32.96,17,5509,866,2748,817,4.8854,181300,H
32.85,32,5211,949,3025,948,4.0931,134200,M
32.83,20,6696,1326,3687,1291,3.1979,154600,M
32.81,25,4436,758,1997,738,4.2386,201000,M
32.81,18,10968,1521,4439,1501,6.2787,250000,H
32.8,34,3657,538,1513,562,5.2907,195800,H
32.79,33,2420,393,1003,397,4.0658,165100,M
32.79,26,3623,703,1609,669,3.744,165800,M
32.78,29,1114,163,385,154,5.4333,222800,H
32.77,35,2306,334,828,310,6.1103,301600,H
32.74,18,3341,611,1952,602,3.9844,215300,M
32.74,17,3101,547,1410,486,3.1771,189900,M
32.73,30,1856,339,1103,379,4.0357,153800,M
32.72,15,825,130,334,131,4.0391,169500,M
32.72,14,1771,301,1046,284,4.775,143300,H
32.72,13,1330,216,719,215,3.8295,149600,M
32.72,11,1112,164,441,174,4.7679,169500,H
32.71,21,3049,582,2355,585,3.8904,113800,M
32.7,15,3660,622,2629,612,4.0444,150100,M
32.64,15,4331,699,2046,627,3.9519,193500,M
34.89,29,2637,512,1188,446,2.99,69400,M
34.87,16,6862,1292,3562,1126,3.6091,87200,M
33.74,8,5330,1529,2143,1107,2.1103,94400,L
33.29,17,2073,313,573,221,8.2531,419200,H
32.87,18,11544,1979,6296,1923,4.4904,150400,H
32.85,24,1888,319,950,319,5.282,140800,H
32.8,33,1816,325,768,316,4.5662,150300,H
32.77,35,2114,317,881,320,5.5,241400,H
32.77,30,1802,401,776,386,2.8125,173500,M
32.76,31,2545,373,956,342,4.3977,226800,M
32.76,31,1989,280,805,301,6.5645,189100,H
32.74,17,2357,599,1423,510,1.8856,118800,L
32.72,10,3817,943,2352,875,2.1362,143200,L
32.71,22,2263,441,1395,416,3.725,123500,M
32.7,23,2785,468,1456,449,4.3714,131000,M
32.67,16,2238,307,1002,303,6.6143,264100,H
32.64,11,3098,490,1391,484,4.9792,170400,H
34.9,36,2181,555,1404,492,2.3077,55500,L
34.9,34,2194,519,1326,515,2.1056,72000,L
34.89,26,2599,498,1332,443,2.7198,70400,L
34.01,15,5592,891,2419,840,4.7193,135200,H
33.97,18,4775,886,1868,836,2.3355,118800,L
33.04,13,4595,567,1643,544,7.7684,362300,H
32.99,8,3372,430,1536,448,8.4284,378300,H
